DATE,MODEL_VERSION,SNAPSHOT_PATH,SNAPSHOT_SHA256,SNAPSHOT_SCHEMA_VERSION,EVENT_ID,MATCH,PICK,PICK_IDENTITY_CONFIDENCE,PICK_IDENTITY_METHOD,OPPONENT_IDENTITY_CONFIDENCE,OPPONENT_IDENTITY_METHOD,PICK_RANK_AS_OF,PICK_RANK_DATE,PICK_RANK_90D,PICK_RANK_IMPROVEMENT_90D,PICK_RANK_SAMPLES_365,OPPONENT_RANK_AS_OF,OPPONENT_RANK_DATE,OPPONENT_RANK_90D,OPPONENT_RANK_IMPROVEMENT_90D,OPPONENT_RANK_SAMPLES_365,PICK_HANDEDNESS,PICK_NATIONALITY,PICK_BIO_DATE,PICK_BIO_SOURCE,OPPONENT_HANDEDNESS,OPPONENT_NATIONALITY,OPPONENT_BIO_DATE,OPPONENT_BIO_SOURCE,PHYSICAL_STATUS,PHYSICAL_STATUS_DETAIL,PHYSICAL_STATUS_EXPIRES,PHYSICAL_STATUS_SOURCE,PHYSICAL_BLOCK,OPENING_ODDS,MARKET_PROBABILITY,ELO_PROBABILITY,MODEL_PROBABILITY,FORM_PROBABILITY,FORM_SAMPLE,H2H_PROBABILITY,H2H_SAMPLE,H2H_SURFACE_SAMPLE,H2H_WEIGHT,H2H_SOURCE,SERVE_RETURN_PROBABILITY,SERVE_RETURN_SAMPLE,EXPECTED_HOLD,OPPONENT_EXPECTED_HOLD,BREAK_RATE,BREAK_POINTS_CONVERTED,BREAK_RETURN_GAMES,SERVE_RETURN_SOURCE,TIEBREAK_WIN_RATE,TIEBREAK_SAMPLE,DECIDING_SET_WIN_RATE,DECIDING_SET_SAMPLE,CLUTCH_SOURCE,BO5_MATCH_WIN_RATE,BO5_MATCH_SAMPLE,BO5_SET_WIN_RATE,BO5_SET_SAMPLE,BO5_SAME_SURFACE_SAMPLE,BO5_FIVE_SET_WIN_RATE,BO5_FIVE_SET_SAMPLE,BO5_COMEBACK_0_2_RATE,BO5_COMEBACK_0_2_SAMPLE,BO5_SOURCE,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,FORMAT_MODEL,FORMAT_MODEL_SAMPLE,FORMAT_MODEL_HOLDOUT,FORMAT_MODEL_PROBABILITY,FORMAT_MODEL_PROMOTED,ENVIRONMENT_MODEL,ENVIRONMENT_MODEL_SAMPLE,ENVIRONMENT_MODEL_HOLDOUT,ENVIRONMENT_MODEL_PROBABILITY,ENVIRONMENT_MODEL_PROMOTED,ACTIVE_COMPONENT_MODEL,CALIBRATION_SAMPLE,CALIBRATION_SEGMENT,CALIBRATION_APPLIED,CONTEXT_PENALTY,CONTEXT_REASON,WORKLOAD_PENALTY,STATIC_WORKLOAD_PENALTY,WORKLOAD_POLICY_ID,WORKLOAD_POLICY_SAMPLE,WORKLOAD_POLICY_HOLDOUT,WORKLOAD_POLICY_ACTIVE_BRIER,WORKLOAD_POLICY_CHALLENGER_BRIER,WORKLOAD_POLICY_PROMOTED,REST_DAYS,MATCHES_7,MATCHES_14,MATCHES_30,SETS_7,LAST_MATCH_MINUTES,MINUTES_7,MINUTES_14,MINUTES_30,DURATION_SAMPLE_30,DURATION_SOURCE,LAST_MATCH_LONG,LAST_MATCH_LONG_THRESHOLD,LONG_MATCHES_7,LONG_MATCHES_30,LATEST_LONG_MATCH_MINUTES,LATEST_LONG_MATCH_DATE,LATEST_LONG_MATCH_DAYS_AGO,LATEST_LONG_MATCH_SOURCE,TOURNAMENT_CHANGE,PREVIOUS_TOURNAMENT,PREVIOUS_TOURNAMENT_SURFACE,PREVIOUS_TOURNAMENT_DAYS_AGO,CURRENT_SURFACE,SURFACE_CHANGE,SURFACE_TRANSITION_SOURCE,TRAVEL_DISTANCE_KM,TIMEZONE_CHANGE_HOURS,TRAVEL_SOURCE,BEST_OF,INDOOR,MARKET_DISPERSION,AUTH_PRICE_MOVEMENT,AUTH_MARKET_DISPERSION,MARKET_LIMIT_POLICY_ID,MARKET_LIMIT_POLICY_SAMPLE,MARKET_LIMIT_POLICY_HOLDOUT,MARKET_LIMIT_MOVEMENT,MARKET_LIMIT_DISPERSION,MARKET_LIMIT_PROMOTED,PRICE_SNAPSHOT_COUNT,PRICE_VELOCITY_PER_HOUR,PRICE_ACCELERATION_PER_HOUR2,PRICE_AGE_MINUTES,PRICE_STALE,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,UNCERTAINTY_MARGIN,RISK_ADJUSTED_EV,KILL_SWITCH,KILL_SWITCH_REASON,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,TOUR,SURFACE,BOOKMAKERS,FIXTURE_SOURCES,SECONDARY_FIXTURE_CONFIRMED,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352332-mannarino-adrian-5959188bfaa3c9ac95b6a326cd07a30858c22ede932c06216b0b2c18aadaaf73.json.gz,5959188bfaa3c9ac95b6a326cd07a30858c22ede932c06216b0b2c18aadaaf73,1,73352332,"Fearnley, Jacob vs Mannarino, Adrian","Mannarino, Adrian",1.000,exact,1.000,exact,68,2026-01-12,68,0,7,77,2026-01-13,77,0,8,Left,FRA,2026-01-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,GBR,2026-01-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,2.480,0.390704,0.460221,0.449395,0.550256,20,,0,0,0.000,,,0,,,,,0.000,,0.369462,15,0.407147,4,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.449395,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,203,0,0,0,0,80.0,0,0,0,0,,False,180,0,0,187.0,2025-01-06,574,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Auckland,hard,203,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.045361,,,,,,,,,,,,,,7,B,0.025000,0.052499,False,insufficient_data,0,,,False,0.114499,9.435,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Watchlist,portfolio_limit,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73351938-andrade-andres-bd7d453b5772a51b2338ffa569c52220b487e7f0e53199d8b3baee92398fc279.json.gz,bd7d453b5772a51b2338ffa569c52220b487e7f0e53199d8b3baee92398fc279,1,73351938,"Andrade, Andres vs Ilagan, Andre","Andrade, Andres",1.000,exact,1.000,exact,344,2025-09-12,344,0,1,,,,,0,Right,ECU,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,,unknown,No active verified physical-status report,,,False,2.200,0.425950,0.518556,0.466883,,0,,0,0,0.000,,,0,,,,,0.000,,0.422433,1,0.577567,1,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.476883,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,325,0,0,0,0,133.0,0,0,0,0,,False,180,0,0,,,,,False,Davis Cup WG1 R1: ECU vs BIH,clay,325,grass,True,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.009132,,,,,,,,,,,,,,7,B,0.025000,-0.027856,False,insufficient_data,0,,,False,0.027144,6.814,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Watchlist,below_staking_threshold,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73351938-ilagan-andre-0f43b1284084cb2733c3f4bbbab6cd5d00aa25166c1c575094bdd76fccdaecbb.json.gz,0f43b1284084cb2733c3f4bbbab6cd5d00aa25166c1c575094bdd76fccdaecbb,1,73351938,"Andrade, Andres vs Ilagan, Andre","Ilagan, Andre",1.000,exact,1.000,exact,,,,,0,344,2025-09-12,344,0,1,,,,,Right,ECU,2025-09-12,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.640,0.574050,0.481444,0.513117,,0,,0,0,0.000,,,0,,,,,0.000,,,0,,0,,,0,,0,0,,0,,0,,elo=.55;market=.45;form=0;serve_return=0,0.523117,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,Challenger,False,0.010000,challenger,0.000000,0.000000,static-v1,0,0,,,False,,0,0,0,0,,0,0,0,0,,,,0,0,,,,,False,,,,grass,,,,,,3,,0.018462,,,,,,,,,,,,,,7,B,0.025000,-0.199489,False,insufficient_data,0,,,False,-0.158489,6.000,reliable,9,A,Challenger,grass,2,Odds-API.io,False,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325202-bartunkova-nikola-7730c3577b356310f2b78be8819a5fb8496dc3b547b254525487f927fb3672ea.json.gz,7730c3577b356310f2b78be8819a5fb8496dc3b547b254525487f927fb3672ea,1,73325202,"Bartunkova, Nikola vs Andreescu, Bianca","Bartunkova, Nikola",1.000,exact,1.000,exact,94,2026-05-05,94,0,7,137,2026-05-05,137,0,8,Right,CZE,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,CAN,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.660,0.580231,0.653478,0.627320,0.650000,20,,0,0,0.000,,,0,,,,,0.000,,0.599562,3,0.620415,8,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.627320,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,90,0,0,0,0,79.0,0,0,0,0,,False,180,0,0,192.0,2023-10-16,1022,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rome,clay,90,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.030581,,,,,,,,,,,,,,7,B,0.025000,-0.000149,False,insufficient_data,0,,,False,0.041351,7.241,reliable,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Watchlist,below_staking_threshold,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325202-andreescu-bianca-91191c1d92cdda15ac29ec4550995826a98a8c9803eac8f0dc9f57f1e7ada6cd.json.gz,91191c1d92cdda15ac29ec4550995826a98a8c9803eac8f0dc9f57f1e7ada6cd,1,73325202,"Bartunkova, Nikola vs Andreescu, Bianca","Andreescu, Bianca",1.000,exact,1.000,exact,137,2026-05-05,137,0,8,94,2026-05-05,94,0,7,Right,CAN,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,CZE,2026-05-05,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.320,0.419769,0.346522,0.402654,0.549823,20,,0,0,0.000,,,0,,,,,0.000,,0.481294,12,0.408454,19,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.402654,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,90,0,0,0,0,77.0,0,0,0,0,,False,180,0,0,184.0,2023-03-20,1232,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rome,clay,90,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.053097,,,,,,,,,,,,,,7,B,0.025000,-0.123843,False,insufficient_data,0,,,False,-0.065843,6.000,reliable,7,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352334-hurkacz-hubert-d795f9da63784facccbb77ea4bfa71033644582d66f3473db0d6045d50d97432.json.gz,d795f9da63784facccbb77ea4bfa71033644582d66f3473db0d6045d50d97432,1,73352334,"Hurkacz, Hubert vs Giron, Marcos","Hurkacz, Hubert",1.000,exact,1.000,exact,83,2026-01-11,83,0,5,60,2026-01-16,60,0,17,Right,POL,2026-01-11,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,USA,2026-01-16,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,1.550,0.616438,0.577092,0.601800,0.650000,20,,1,0,0.000,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,,,,0.000,,0.633169,15,0.447446,10,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.601800,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,204,0,0,0,0,114.0,0,0,0,0,,False,180,0,0,185.0,2025-05-19,441,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,United Cup,hard,204,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.012987,,,,,,,,,,,,,,7,B,0.025000,-0.105961,False,insufficient_data,0,,,False,-0.067211,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352334-giron-marcos-a383eab31a98210e8f0706e453c2589d225c13de7123c0841fb0fdb674841f41.json.gz,a383eab31a98210e8f0706e453c2589d225c13de7123c0841fb0fdb674841f41,1,73352334,"Hurkacz, Hubert vs Giron, Marcos","Giron, Marcos",1.000,exact,1.000,exact,60,2026-01-16,60,0,17,83,2026-01-11,83,0,5,Right,USA,2026-01-16,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,POL,2026-01-11,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,2.500,0.383562,0.422908,0.442066,0.642440,20,,1,0,0.000,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,,0.227994,0.422722,66.835,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,0.591418,24,0.330156,21,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.442066,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,199,0,0,0,0,87.0,0,0,0,0,,False,180,0,0,255.0,2025-08-24,344,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Auckland,hard,199,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.020202,,,,,,,,,,,,,,7,B,0.025000,0.042666,False,insufficient_data,0,,,False,0.105166,9.155,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Watchlist,portfolio_limit,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352328-walton-adam-cd4cc1d3866462f5c95ed679f17fdded3187f721ad2cb1696de90e85a8adcee7.json.gz,cd4cc1d3866462f5c95ed679f17fdded3187f721ad2cb1696de90e85a8adcee7,1,73352328,"Walton, Adam vs Brooksby, Jenson","Walton, Adam",1.000,exact,1.000,exact,77,2026-01-06,77,0,8,48,2026-01-14,48,0,6,Right,AUS,2026-01-06,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,USA,2026-01-14,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,2.200,0.438961,0.713961,0.575835,0.434786,20,,0,0,0.000,,,0,,,,,0.000,,0.387584,25,0.590296,11,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.575835,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,209,0,0,0,0,72.0,0,0,0,0,,False,180,0,0,182.0,2025-11-03,273,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,False,Brisbane,hard,209,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.037037,,,,,,,,,,,,,,7,B,0.025000,0.211837,False,insufficient_data,0,,,False,0.266837,10.000,insufficient,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73352328-brooksby-jenson-5e28881a878994810d08bf66b9edb5bb618c4662272b08a0d8678c451ce9c8af.json.gz,5e28881a878994810d08bf66b9edb5bb618c4662272b08a0d8678c451ce9c8af,1,73352328,"Walton, Adam vs Brooksby, Jenson","Brooksby, Jenson",1.000,exact,1.000,exact,48,2026-01-14,48,0,6,77,2026-01-06,77,0,8,Right,USA,2026-01-14,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Right,AUS,2026-01-06,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,1.720,0.561039,0.286039,0.436883,0.650000,20,,0,0,0.000,,,0,,,,,0.000,,0.649304,14,0.518335,13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.436883,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,201,0,0,0,0,87.0,0,0,0,0,,False,180,0,0,,,,,False,Auckland,hard,201,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.035503,,,,,,,,,,,,,,7,B,0.025000,-0.291561,False,insufficient_data,0,,,False,-0.248561,6.000,insufficient,6,C,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,missing_elo_or_market_disagreement,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325024-baez-sebastian-194ad460175392165e4f1c93d1958e51661a79499a9e7fc0b456a6727bab032a.json.gz,194ad460175392165e4f1c93d1958e51661a79499a9e7fc0b456a6727bab032a,1,73325024,"Baez, Sebastian vs Bellucci, Mattia","Baez, Sebastian",1.000,exact,1.000,exact,39,2026-01-17,39,0,14,71,2025-10-13,71,0,5,Right,ARG,2026-01-17,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,Left,ITA,2025-10-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,unknown,No active verified physical-status report,,,False,1.800,0.526316,0.553047,0.550258,0.596824,20,,0,0,0.000,,,0,,,,,0.000,,0.603502,7,0.490476,21,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv;https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.550258,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,198,0,0,0,0,82.0,0,0,0,0,,False,180,0,0,,,,,False,Auckland,hard,198,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,7,B,0.025000,-0.054536,False,insufficient_data,0,,,False,-0.009536,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73325024-bellucci-mattia-f20e9dc19b88cdbaf7fa9ec024f0e5814b1de14a34e9ef8790e2e5791ab317b9.json.gz,f20e9dc19b88cdbaf7fa9ec024f0e5814b1de14a34e9ef8790e2e5791ab317b9,1,73325024,"Baez, Sebastian vs Bellucci, Mattia","Bellucci, Mattia",1.000,exact,1.000,exact,71,2025-10-13,71,0,5,39,2026-01-17,39,0,14,Left,ITA,2025-10-13,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,Right,ARG,2026-01-17,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2026.csv,unknown,No active verified physical-status report,,,False,2.000,0.473684,0.446953,0.451682,0.416110,20,,0,0,0.000,,,0,,,,,0.000,,0.362662,11,0.398403,4,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,0,,0,0,,0,,0,,elo=.50;market=.35;form=.15;serve_return=0,0.451682,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,ATP,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,294,0,0,0,0,78.0,0,0,0,0,,False,180,0,0,,,,,False,Brussels,hard,294,,,https://raw.githubusercontent.com/Tennismylife/TML-Database/master/2025.csv,,,,3,,0.000000,,,,,,,,,,,,,,7,B,0.025000,-0.146635,False,insufficient_data,0,,,False,-0.096635,6.000,reliable,7,B,ATP,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73356482-starodubtseva-yuliia-c640643cc0a143aa75a5aa2fe8598eb9ddd3bed1a6fbf482642213e4424a8520.json.gz,c640643cc0a143aa75a5aa2fe8598eb9ddd3bed1a6fbf482642213e4424a8520,1,73356482,"Starodubtseva, Yuliia vs Joint, Maya","Starodubtseva, Yuliia",1.000,exact,1.000,exact,54,2026-05-18,57,3,13,34,2026-05-17,34,0,17,Right,UKR,2026-05-18,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,AUS,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,1.660,0.569948,0.661128,0.604241,0.561176,20,,0,0,0.000,,0.564194,30,0.678582,0.607256,0.399582,0.516101,98.521,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.404004,12,0.439988,17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.604241,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,77,0,0,0,0,132.0,0,0,0,0,,False,180,0,0,186.0,2026-04-21,104,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,False,Rabat,clay,77,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,8,B,0.015000,-0.021860,False,insufficient_data,0,,,False,0.003040,6.091,reliable,8,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Watchlist,below_staking_threshold,,,
2026-08-03,tennis-2026.08-bookmaker-retirement-rules-v1,prediction-snapshots/2026-08-03/73356482-joint-maya-3a4a977877a1ba8b0de777a0aeb846e66394474f1c633e8da1c13e8d6ebd9a8f.json.gz,3a4a977877a1ba8b0de777a0aeb846e66394474f1c633e8da1c13e8d6ebd9a8f,1,73356482,"Starodubtseva, Yuliia vs Joint, Maya","Joint, Maya",1.000,exact,1.000,exact,34,2026-05-17,34,0,17,54,2026-05-18,57,3,13,Right,AUS,2026-05-17,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,Right,UKR,2026-05-18,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,unknown,No active verified physical-status report,,,False,2.200,0.430052,0.338872,0.382435,0.350000,20,,0,0,0.000,,0.435806,30,0.607256,0.678582,0.276908,0.414712,70.509,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,0.686638,10,0.580713,11,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,0,,0,0,,0,,0,,elo=.40;market=.30;form=.15;serve_return=.15,0.382435,,0,False,BO3,0,0,,False,Unknown,0,0,,False,static,0,WTA,False,0.000000,main_draw,0.000000,0.000000,static-v1,0,0,,,False,78,0,0,0,0,67.0,0,0,0,0,,False,180,0,0,,,,,False,Strasbourg,clay,78,,,https://raw.githubusercontent.com/36-SURE/2026/main/data/wta_matches_2021_2026.csv,,,,3,,0.000000,,,,,,,,,,,,,,8,B,0.015000,-0.191642,False,insufficient_data,0,,,False,-0.158642,6.000,reliable,8,B,WTA,Unknown,2,Odds-API.io;ESPN,True,Rejected,non_positive_ev,,,
